,Unique ID,Indicator ID,Name,Measure,Measure Info,Geo Type Name,Geo Join ID,Geo Place Name,Time Period,Start_Date,Data Value,Message
64,211390,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Annual Average 2014,12/01/2013,19.8,
132,602688,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Summer 2018,06/01/2018,13.62,
133,667029,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Summer 2020,06/01/2020,13.16,
134,179273,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Winter 2009-10,12/01/2009,24.39,
135,549745,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Summer 2017,06/01/2017,14.97,
136,179284,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Winter 2011-12,12/01/2011,23.5,
137,667035,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Summer 2020,06/01/2020,10.82,
165,179419,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Annual Average 2009,12/01/2008,24.11,
197,179432,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,5,Staten Island,Annual Average 2011,12/01/2010,16.17,
232,667045,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Annual Average 2020,01/01/2020,14.82,
351,336481,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Annual Average 2015,01/01/2015,25.18,
352,667039,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Annual Average 2020,01/01/2020,20.54,
374,179345,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Summer 2009,06/01/2009,30.87,
375,336483,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Winter 2014-15,12/01/2014,28.69,
450,669851,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Summer 2020,06/01/2020,7.24,
451,547355,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Winter 2016-17,12/01/2016,8.3,
452,179499,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Winter 2009-10,12/01/2009,9.97,
453,669848,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Summer 2020,06/01/2020,6.94,
591,179422,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,5,Staten Island,Annual Average 2009,12/01/2008,16.84,
